,video_id,start_frame,end_frame,class,total_frames
4238,064_01_0033_Q,0,152,11,312
4239,064_01_0033_Q,138,299,39,312
4240,186_01_0004_N,0,19,8,380
4241,186_01_0004_N,0,264,24,380
4242,186_01_0004_N,0,97,20,380
4243,186_01_0004_H,0,30,8,380
4244,186_01_0004_H,10,275,24,380
4245,186_01_0004_H,0,108,20,380
4246,072_01_0017_C,0,16,17,272
4247,072_01_0017_C,0,39,9,272
4248,072_01_0017_C,13,270,12,272
4249,039_02_0027_J,6,21,19,307
4250,039_02_0027_J,24,108,49,307
4251,039_02_0027_J,111,153,24,307
4252,039_02_0027_J,225,270,24,307
4253,039_02_0027_J,0,10,9,307
4254,039_02_0027_J,9,72,10,307
4255,039_02_0027_J,70,305,9,307
4256,188_02_0019_0,146,317,24,344
4257,188_02_0019_0,234,303,35,344
4258,042_02_0007_2,36,197,21,202
4259,042_02_0007_2,72,113,8,202
4260,010_03_0033_2,2,262,21,272
4261,010_03_0033_2,209,243,8,272
4262,064_01_0004_B,0,162,8,324
4263,064_01_0004_B,0,323,21,324
4264,074_03_0041_0,146,336,8,358
4265,074_03_0041_0,0,354,21,358
4266,172_01_0007_5,81,101,19,151
4267,172_01_0007_5,69,104,8,151
4268,003_05_0009_2,62,240,19,246
4269,003_05_0009_2,52,113,8,246
4270,074_01_0031_K,0,211,8,334
4271,074_01_0031_K,261,333,8,334
4272,074_01_0031_K,6,70,19,334
4273,074_01_0031_K,91,333,19,334
4274,010_03_0037_0,140,282,24,285
4275,010_03_0037_0,162,204,8,285
4276,117_02_0012_4,2,38,8,151
4277,117_02_0012_4,41,68,8,151
4278,117_02_0003_0,0,33,8,154
4279,117_02_0003_0,35,71,8,154
4280,015_02_0011_1,0,117,8,355
4281,015_02_0011_1,0,354,8,355
4282,039_01_0034_1,5,310,24,315
4283,039_01_0034_1,113,185,9,315
4284,018_01_0003_G,119,180,9,355
4285,018_01_0003_G,0,354,49,355
4286,018_01_0003_G,112,354,24,355
4287,089_05_0017_2,1,38,9,154
4288,089_05_0017_2,41,61,9,154
4289,042_02_0005_W,0,166,23,336
4290,042_02_0005_W,155,228,9,336
4291,042_02_0005_W,256,298,9,336
4292,151_02_0010_A,0,96,49,316
4293,151_02_0010_A,90,315,8,316
4294,044_02_0015_1,179,362,49,366
4295,044_02_0015_1,268,348,8,366
4296,198_01_0006_A,0,443,49,445
4297,198_01_0006_A,38,75,8,445
4298,198_01_0006_A,222,283,9,445
4299,198_01_0028_I,0,51,9,260
4300,198_01_0028_I,0,258,49,260
4301,198_01_0028_E,26,77,9,286
4302,198_01_0028_E,14,285,49,286
4303,198_01_0028_O,162,197,9,399
4304,198_01_0028_O,288,327,9,399
4305,198_01_0028_O,0,396,49,399
4306,064_01_0032_b,63,155,8,404
4307,064_01_0032_b,200,309,7,404
4308,064_01_0032_b,0,403,21,404
4309,010_03_0029_0,0,402,21,409
4310,010_03_0029_0,275,307,7,409
4311,015_05_0005_1,0,91,8,259
4312,015_05_0005_1,90,257,9,259
4313,099_01_0008_N,0,49,19,274
4314,099_01_0008_N,71,272,19,274
4315,082_05_0039_0,0,142,19,280
4316,082_05_0039_0,145,193,19,280
4317,038_01_0031_A,2,439,21,440
4318,038_01_0031_A,164,221,8,440
4319,038_01_0031_A,225,273,8,440
4320,042_01_0034_3,3,130,11,197
4321,042_01_0034_3,33,97,9,197
4322,018_02_0039_0,0,257,11,299
4323,018_02_0039_0,265,290,48,299
4324,018_02_0039_0,0,18,9,299
4325,072_03_0034_0,0,318,12,323
4326,072_03_0034_0,206,225,9,323
4327,106_01_0026_0,0,419,24,423
4328,106_01_0026_0,173,195,7,423
4329,010_01_0029_0,0,239,24,272
4330,010_01_0029_0,0,197,21,272
4331,075_02_0018_E,0,282,19,284
4332,075_02_0018_E,0,282,7,284
4333,075_02_0018_D,0,360,19,361
4334,075_02_0018_D,77,360,7,361
4335,010_01_0030_J,0,223,21,225
4336,010_01_0030_J,203,223,10,225
4337,175_05_0008_E,0,243,23,299
4338,175_05_0008_E,219,298,43,299
4339,175_05_0008_E,2,153,8,299
4340,175_05_0008_E,155,263,9,299
4341,175_05_0008_E,273,298,6,299
4342,175_05_0008_E,273,298,8,299
4343,186_03_0010_0,89,161,9,185
4344,186_03_0010_0,110,182,8,185
4345,015_01_0030_0,0,135,9,372
4346,015_01_0030_0,128,371,8,372
4347,037_01_0012_H,0,51,21,254
4348,037_01_0012_H,0,45,30,254
4349,064_01_0032_Q,0,74,9,389
4350,064_01_0032_Q,114,197,9,389
4351,064_01_0032_Q,270,362,8,389
4352,064_01_0032_Q,0,387,21,389
4353,198_01_0033_f,0,299,49,300
4354,198_01_0033_f,89,120,29,300
4355,198_01_0033_f,120,164,30,300
4356,198_01_0033_f,0,27,8,300
4357,096_02_0030_1,83,130,17,154
4358,096_02_0030_1,115,135,48,154
4359,010_01_0038_0,105,243,24,274
4360,010_01_0038_0,77,135,8,274
4361,010_01_0018_A,0,332,21,334
4362,010_01_0018_A,5,332,24,334
4363,010_01_0018_A,2,92,8,334
4364,175_01_0019_0,27,327,41,332
4365,175_01_0019_0,42,182,7,332
4366,041_01_0014_5,8,120,8,292
4367,041_01_0014_5,95,156,20,292
4368,042_02_0005_X,0,90,23,310
4369,042_02_0005_X,259,308,19,310
4370,042_02_0005_X,80,152,9,310
4371,042_02_0005_X,180,223,9,310
4372,042_01_0028_t,82,130,14,301
4373,042_01_0028_t,113,149,9,301
4374,042_01_0028_t,147,229,10,301
4375,186_02_0012_B,0,110,48,331
4376,186_02_0012_B,0,330,8,331
4377,074_01_0003_b,0,77,5,350
4378,074_01_0003_b,90,158,6,350
4379,074_01_0003_b,173,212,5,350
4380,074_01_0003_b,0,349,21,350
4381,042_04_0032_0,77,160,24,173
4382,042_04_0032_0,71,105,9,173
4383,172_01_0028_5,2,142,50,278
4384,172_01_0028_5,62,100,8,278
4385,172_01_0028_5,185,239,10,278
4386,183_02_0032_C,0,23,7,235
4387,183_02_0032_C,0,233,9,235
4388,015_01_0004_3,117,171,7,256
4389,015_01_0004_3,171,250,9,256
4390,198_02_0038_E,0,357,49,359
4391,198_02_0038_E,0,147,8,359
4392,198_02_0038_E,143,324,9,359
4393,074_03_0037_B,0,51,6,293
4394,074_03_0037_B,0,292,21,293
4395,075_03_0033_0,75,129,11,153
4396,075_03_0033_0,126,150,10,153
4397,041_02_0030_0,266,291,10,354
4398,041_02_0030_0,231,350,11,354
4399,074_04_0025_A,137,240,7,241
4400,074_04_0025_A,0,240,23,241
4401,074_05_0022_0,0,41,7,265
4402,074_05_0022_0,38,132,8,265
4403,074_05_0022_0,0,264,23,265
4404,074_03_0037_D,0,240,21,373
4405,074_03_0037_D,240,372,20,373
4406,099_01_0008_U,0,127,15,353
4407,099_01_0008_U,139,352,19,353
4408,096_02_0014_3,0,155,17,342
4409,096_02_0014_3,155,341,23,342
4410,042_01_0001_A,0,143,0,333
4411,042_01_0001_A,22,78,10,333
4412,010_04_0039_A,0,401,24,403
4413,010_04_0039_A,351,401,9,403
4414,186_04_0047_A,0,240,19,241
4415,186_04_0047_A,226,240,7,241
4416,186_02_0017_0,157,383,19,427
4417,186_02_0017_0,0,286,8,427
4418,186_02_0017_0,220,426,4,427
4419,172_01_0029_2,123,173,29,175
4420,172_01_0029_2,85,150,1,175
4421,064_01_0001_A,106,226,43,450
4422,064_01_0001_A,106,449,21,450
4423,106_01_0014_4,125,148,19,259
4424,106_01_0014_4,148,255,49,259
4425,198_02_0038_A,0,350,49,351
4426,198_02_0038_A,225,350,8,351
4427,072_04_0012_0,0,100,12,199
4428,072_04_0012_0,9,26,5,199
4429,074_01_0024_M,35,83,10,324
4430,074_01_0024_M,174,254,7,324
4431,074_01_0024_M,0,182,21,324
4432,074_01_0024_M,197,323,20,324
4433,074_01_0011_c,0,161,0,317
4434,074_01_0011_c,12,315,21,317
4435,064_01_0007_X,0,109,9,403
4436,064_01_0007_X,0,112,19,403
4437,064_01_0007_X,88,402,21,403
4438,186_03_0066_0,52,337,8,352
4439,186_03_0066_0,52,337,1,352
4440,186_03_0046_Q,56,294,8,295
4441,186_03_0046_Q,0,125,20,295
4442,175_01_0047_1,25,218,11,223
4443,175_01_0047_1,22,60,7,223
4444,010_01_0028_A,0,308,21,310
4445,010_01_0028_A,261,308,27,310
4446,003_05_0006_3,137,187,20,280
4447,003_05_0006_3,185,277,19,280
4448,175_05_0008_R,0,39,23,357
4449,175_05_0008_R,15,195,43,357
4450,175_05_0008_R,0,60,9,357
4451,175_05_0008_R,69,206,6,357
4452,175_05_0008_R,69,355,8,357
4453,074_02_0018_0,0,102,5,391
4454,074_02_0018_0,117,234,6,391
4455,074_02_0018_0,0,363,21,391
4456,097_01_0021_G,0,18,22,255
4457,097_01_0021_G,0,254,23,255
4458,039_01_0011_5,77,108,9,263
4459,039_01_0011_5,98,201,10,263
4460,039_01_0011_5,201,258,9,263
4461,188_02_0004_1,49,121,0,163
4462,188_02_0004_1,118,157,24,163
4463,042_02_0012_C,0,232,21,234
4464,042_02_0012_C,0,58,9,234
4465,042_02_0012_C,68,130,9,234
4466,151_02_0005_A,0,69,11,331
4467,151_02_0005_A,230,278,8,331
4468,153_01_0030_K,0,159,34,335
4469,153_01_0030_K,159,333,49,335
4470,153_01_0030_K,165,333,28,335
4471,015_02_0022_A,0,60,9,233
4472,015_02_0022_A,96,231,8,233
4473,015_02_0022_A,54,127,21,233
4474,172_02_0006_1,0,68,50,158
4475,172_02_0006_1,60,78,9,158
4476,074_02_0023_0,0,45,7,312
4477,074_02_0023_0,258,305,7,312
4478,074_02_0023_0,0,303,23,312
4479,037_01_0034_I,0,111,21,323
4480,037_01_0034_I,197,228,41,323
4481,037_01_0034_I,224,322,21,323
4482,037_01_0034_I,98,158,30,323
4483,153_01_0014_F,0,38,9,408
4484,153_01_0014_F,51,74,5,408
4485,153_01_0014_F,74,95,6,408
4486,153_01_0014_F,56,78,17,408
4487,153_01_0014_F,78,96,18,408
4488,153_01_0014_F,111,407,19,408
4489,153_01_0014_F,0,407,28,408
4490,153_01_0014_L,16,312,19,313
4491,153_01_0014_L,0,312,28,313
4492,010_04_0039_0,89,141,27,152
4493,010_04_0039_0,123,150,8,152
4494,074_01_0011_K,0,66,6,323
4495,074_01_0011_K,0,63,21,323
4496,074_01_0011_K,87,256,11,323
4497,015_01_0025_0,0,86,10,282
4498,015_01_0025_0,86,149,9,282
4499,015_01_0025_0,147,221,8,282
4500,015_01_0025_4,0,62,9,283
4501,015_01_0025_4,59,142,43,283
4502,015_01_0025_4,222,281,9,283
4503,064_01_0025_A,0,29,11,349
4504,064_01_0025_A,27,245,39,349
4505,064_01_0025_A,207,348,21,349
4506,064_01_0025_A,0,176,7,349
4507,175_05_0046_B,0,207,20,287
4508,175_05_0046_B,0,285,7,287
4509,075_03_0009_0,0,42,27,152
4510,075_03_0009_0,36,63,10,152
4511,042_04_0021_a,0,85,21,349
4512,042_04_0021_a,146,267,19,349
4513,042_04_0021_a,264,337,23,349
4514,042_04_0021_a,0,18,9,349
4515,042_04_0021_a,69,144,9,349
4516,042_04_0021_a,142,187,8,349
4517,042_04_0021_a,322,347,9,349
4518,106_01_0003_E,0,126,0,297
4519,106_01_0003_E,135,161,19,297
4520,106_01_0003_E,153,207,49,297
4521,106_01_0003_E,153,219,31,297
4522,106_01_0003_E,228,296,0,297
4523,106_01_0003_E,111,150,10,297
4524,106_01_0003_K,0,26,19,250
4525,106_01_0003_K,18,72,49,250
4526,106_01_0003_K,17,84,31,250
4527,106_01_0003_K,92,248,0,250
4528,106_01_0003_K,0,15,10,250
4529,018_03_0020_0,2,52,9,148
4530,018_03_0020_0,0,147,49,148
4531,018_03_0020_0,14,60,26,148
4532,074_01_0003_H,74,153,7,299
4533,074_01_0003_H,2,298,23,299
4534,074_01_0003_Y,120,165,5,312
4535,074_01_0003_Y,230,309,5,312
4536,074_01_0003_Y,0,149,23,312
4537,074_01_0003_Y,150,310,21,312
4538,010_02_0013_4,3,20,20,153
4539,010_02_0013_4,87,111,17,153
4540,186_03_0008_J,2,74,37,305
4541,186_03_0008_J,0,42,0,305
4542,186_03_0008_J,62,155,8,305
4543,186_03_0008_J,161,296,8,305
4544,186_03_0008_O,0,11,37,234
4545,186_03_0008_O,0,93,8,234
4546,186_03_0008_O,99,233,8,234
4547,186_03_0027_2,40,96,19,285
4548,186_03_0027_2,93,210,37,285
4549,039_01_0020_J,9,77,8,309
4550,039_01_0020_J,152,188,9,309
4551,039_01_0020_J,50,308,24,309
4552,039_01_0020_J,242,258,19,309
4553,039_01_0020_J,296,306,19,309
4554,172_02_0014_1,6,109,34,197
4555,172_02_0014_1,99,127,9,197
4556,089_01_0007_2,54,107,12,270
4557,089_01_0007_2,110,142,12,270
4558,089_01_0007_2,148,167,6,270
4559,089_01_0007_2,167,209,12,270
4560,175_01_0021_F,0,44,6,346
4561,175_01_0021_F,2,206,7,346
4562,175_01_0021_F,179,318,41,346
4563,175_01_0021_F,0,162,11,346
4564,041_02_0031_2,1,45,1,154
4565,041_02_0031_2,45,79,20,154
4566,042_02_0022_I,0,115,14,226
4567,042_02_0022_I,0,26,9,226
4568,042_02_0022_I,22,134,1,226
4569,042_02_0022_I,128,224,8,226
4570,074_04_0035_R,0,158,4,313
4571,074_04_0035_R,12,311,20,313
4572,074_04_0035_R,0,39,29,313
4573,055_01_0024_3,51,72,6,241
4574,055_01_0024_3,69,126,9,241
4575,055_01_0024_3,126,180,7,241
4576,039_03_0018_0,110,126,5,153
4577,039_03_0018_0,126,143,6,153
4578,039_03_0018_0,129,144,23,153
4579,106_02_0011_W,3,72,49,227
4580,106_02_0011_W,0,225,24,227
4581,106_02_0011_W,90,130,9,227
4582,010_01_0027_F,0,395,24,396
4583,010_01_0027_F,119,200,12,396
4584,010_01_0027_F,62,98,10,396
4585,010_01_0027_F,269,296,9,396
4586,097_02_0026_D,0,17,15,259
4587,097_02_0026_D,0,258,25,259
4588,099_01_0021_G,33,105,8,408
4589,099_01_0021_G,298,368,10,408
4590,099_01_0021_G,93,201,19,408
4591,099_01_0021_G,325,406,19,408
4592,039_02_0021_1,71,165,24,208
4593,039_02_0021_1,97,177,8,208
4594,010_01_0032_C,0,314,24,315
4595,010_01_0032_C,124,158,8,315
4596,044_01_0003_C,123,174,6,353
4597,044_01_0003_C,198,351,8,353
4598,039_01_0020_I,96,164,8,330
4599,039_01_0020_I,239,275,9,330
4600,039_01_0020_I,137,329,24,330
4601,172_01_0012_4,0,330,49,331
4602,172_01_0012_4,81,111,9,331
4603,074_01_0024_I,41,89,10,336
4604,074_01_0024_I,180,260,7,336
4605,074_01_0024_I,0,188,21,336
4606,074_01_0024_I,203,335,20,336
4607,172_01_0017_0,0,203,49,319
4608,172_01_0017_0,111,168,10,319
4609,172_01_0017_0,245,300,9,319
4610,064_02_0010_A,54,369,8,371
4611,064_02_0010_A,0,369,21,371
4612,186_03_0046_S,0,237,8,238
4613,186_03_0046_S,0,69,20,238
4614,151_02_0038_2,128,296,8,330
4615,151_02_0038_2,128,296,9,330
4616,064_01_0033_},0,119,11,300
4617,064_01_0033_},147,299,43,300
4618,064_01_0033_},26,161,8,300
4619,183_01_0016_0,45,101,9,320
4620,183_01_0016_0,132,219,10,320
4621,018_01_0025_C,187,239,9,373
4622,018_01_0025_C,0,51,2,373
4623,018_01_0025_C,0,372,49,373
4624,175_01_0002_I,27,60,9,365
4625,175_01_0002_I,173,245,7,365
4626,175_01_0002_I,173,364,0,365
4627,130_01_0008_0,132,267,6,272
4628,130_01_0008_0,132,267,8,272
4629,172_01_0031_3,80,154,29,157
4630,172_01_0031_3,75,134,1,157
4631,198_01_0015_2,25,125,49,205
4632,198_01_0015_2,30,66,9,205
4633,198_01_0015_2,125,169,9,205
4634,064_01_0001_B,37,157,43,315
4635,064_01_0001_B,37,314,21,315
4636,039_03_0001_1,133,143,29,157
4637,039_03_0001_1,58,147,8,157
4638,015_01_0012_1,1,105,31,221
4639,015_01_0012_1,56,112,9,221
4640,074_01_0009_G,0,21,5,448
4641,074_01_0009_G,248,375,8,448
4642,074_01_0009_G,387,446,5,448
4643,074_01_0009_G,0,102,21,448
4644,074_01_0009_G,102,168,22,448
4645,074_01_0009_G,416,446,21,448
4646,105_02_0027_1,142,225,23,292
4647,105_02_0027_1,225,288,20,292
4648,198_01_0023_1,63,141,16,181
4649,198_01_0023_1,78,172,8,181
4650,106_03_0005_R,0,163,49,436
4651,106_03_0005_R,163,207,19,436
4652,106_03_0005_R,253,270,19,436
4653,106_03_0005_R,213,435,24,436
4654,106_03_0005_R,0,10,1,436
4655,106_03_0005_R,63,102,7,436
4656,106_03_0005_R,196,255,7,436
4657,106_03_0005_R,417,435,10,436
4658,198_02_0008_T,0,371,49,373
4659,198_02_0008_T,299,371,9,373
4660,151_02_0022_1,7,105,8,206
4661,151_02_0022_1,97,200,50,206
4662,054_02_0048_F,0,59,32,309
4663,054_02_0048_F,0,83,0,309
4664,054_02_0048_F,44,129,5,309
4665,054_02_0048_F,48,204,38,309
4666,015_01_0035_F,0,30,11,342
4667,015_01_0035_F,129,171,8,342
4668,015_01_0035_F,219,280,9,342
4669,015_01_0035_F,270,341,8,342
4670,038_01_0013_C,0,138,0,326
4671,038_01_0013_C,287,324,50,326
4672,038_01_0013_C,0,303,0,326
4673,038_01_0006_1,89,125,10,185
4674,038_01_0006_1,124,181,43,185
4675,039_02_0014_4,62,146,24,187
4676,039_02_0014_4,51,66,20,187
4677,198_01_0003_1,108,132,8,161
4678,198_01_0003_1,81,105,29,161
4679,175_03_0045_H,0,134,21,303
4680,175_03_0045_H,149,301,11,303
4681,175_03_0045_H,0,120,9,303
4682,175_03_0045_H,111,222,6,303
4683,175_03_0045_H,111,300,8,303
4684,089_05_0008_0,0,20,7,152
4685,089_05_0008_0,0,20,17,152
4686,186_04_0047_E,144,239,19,299
4687,186_04_0047_E,0,297,8,299
4688,186_04_0047_E,86,248,4,299
4689,099_01_0008_G,0,43,9,329
4690,099_01_0008_G,2,93,19,329
4691,099_01_0008_G,98,144,19,329
4692,099_01_0008_G,166,327,19,329
4693,042_04_0023_C,0,224,0,226
4694,042_04_0023_C,0,76,7,226
4695,042_04_0023_C,137,224,10,226
4696,045_02_0008_2,123,250,41,255
4697,045_02_0008_2,123,250,22,255
4698,037_01_0035_C,0,28,41,395
4699,037_01_0035_C,54,393,21,395
4700,037_01_0035_C,0,115,8,395
4701,039_02_0027_G,72,87,19,349
4702,039_02_0027_G,0,66,0,349
4703,039_02_0027_G,90,174,49,349
4704,039_02_0027_G,177,219,24,349
4705,039_02_0027_G,291,336,24,349
4706,039_02_0027_G,0,76,9,349
4707,039_02_0027_G,75,138,10,349
4708,039_02_0027_G,136,347,9,349
4709,186_03_0031_0,0,86,49,348
4710,186_03_0031_0,84,210,43,348
4711,186_03_0031_0,192,276,19,348
4712,186_03_0031_0,47,135,3,348
4713,186_03_0031_0,260,344,7,348
4714,186_01_0030_J,0,177,25,361
4715,186_01_0030_J,165,357,13,361
4716,186_01_0030_J,0,213,0,361
4717,175_03_0009_1,6,253,41,266
4718,175_03_0009_1,135,216,6,266
4719,074_01_0012_X,125,216,7,327
4720,074_01_0012_X,195,252,9,327
4721,074_01_0012_X,249,323,7,327
4722,074_01_0012_X,0,159,44,327
4723,074_01_0012_X,240,325,19,327
4724,064_01_0025_F,0,240,11,241
4725,064_01_0025_F,0,98,8,241
4726,064_01_0025_F,79,240,43,241
4727,074_01_0009_E,0,27,5,346
4728,074_01_0009_E,254,345,8,346
4729,074_01_0009_E,0,108,21,346
4730,074_01_0009_E,108,174,22,346
4731,099_01_0022_A,0,115,21,234
4732,099_01_0022_A,136,233,47,234
4733,074_01_0027_i,62,119,9,285
4734,074_01_0027_i,0,128,19,285
4735,074_01_0027_i,140,283,21,285
4736,074_01_0024_E,0,23,6,366
4737,074_01_0024_E,56,104,10,366
4738,074_01_0024_E,195,275,7,366
4739,074_01_0024_E,344,365,5,366
4740,074_01_0024_E,0,203,21,366
4741,074_01_0024_E,218,365,20,366
4742,175_02_0014_D,0,195,21,311
4743,175_02_0014_D,248,310,49,311
4744,175_02_0014_D,47,131,9,311
4745,175_02_0014_D,152,310,7,311
