,video_id,t_start,t_end,class,score
56983,test0284,13.26,14.266666666666667,2,0.0261
56984,test0284,10.12,10.92,49,0.026
56985,test0284,1.17,2.65,9,0.0258
56986,test0284,9.22,10.08,49,0.0258
56987,test0284,9.67,10.51,8,0.0256
56988,test0284,2.98,5.36,29,0.0256
56989,test0284,13.43,14.266666666666667,17,0.0255
56990,test0284,13.01,14.266666666666667,13,0.0254
56991,test0284,13.01,14.266666666666667,20,0.0254
56992,test0284,10.12,10.92,19,0.0253
56993,test0284,5.32,8.03,12,0.0253
56994,test0284,0.18,7.33,30,0.0252
56995,test0284,11.68,14.266666666666667,30,0.0252
56996,test0284,0.0,2.89,19,0.0251
56997,test0284,0.01,14.266666666666667,7,0.0249
56998,test0284,0.01,14.266666666666667,2,0.0249
56999,test0284,4.7,6.25,10,0.0248
57000,test0285,0.06,5.23,25,0.5059
57001,test0285,0.0,1.5,9,0.2881
57002,test0285,0.0,5.23,28,0.2383
57003,test0285,2.17,3.63,25,0.1641
57004,test0285,2.62,5.23,13,0.1387
57005,test0285,0.01,5.23,9,0.1195
57006,test0285,2.17,3.63,8,0.1091
57007,test0285,0.03,5.23,7,0.1089
57008,test0285,1.67,5.23,25,0.108
57009,test0285,4.42,5.23,9,0.0983
57010,test0285,0.06,5.23,21,0.0959
57011,test0285,0.0,5.23,37,0.0945
57012,test0285,0.01,2.94,8,0.0854
57013,test0285,0.03,5.23,50,0.0842
57014,test0285,0.01,2.94,27,0.083
57015,test0285,0.03,5.23,22,0.0814
57016,test0285,0.03,5.23,0,0.0799
57017,test0285,0.01,5.23,12,0.0785
57018,test0285,0.03,5.23,13,0.0769
57019,test0285,0.01,5.23,26,0.0731
57020,test0285,0.0,1.81,10,0.0725
57021,test0285,0.01,5.23,29,0.0717
57022,test0285,1.36,2.77,25,0.0697
57023,test0285,0.0,0.75,9,0.0676
57024,test0285,0.72,2.09,9,0.0659
57025,test0285,1.67,5.23,8,0.0657
57026,test0285,0.03,5.23,49,0.0644
57027,test0285,0.01,5.23,1,0.064
57028,test0285,0.01,5.23,30,0.0628
57029,test0285,3.84,5.23,21,0.0623
57030,test0285,0.01,2.94,28,0.0621
57031,test0285,2.17,3.63,9,0.0602
57032,test0285,2.62,5.23,28,0.0587
57033,test0285,4.33,5.23,10,0.0562
57034,test0285,0.0,2.15,7,0.0545
57035,test0285,0.06,5.23,5,0.0515
57036,test0285,0.01,5.23,19,0.0496
57037,test0285,0.93,2.28,26,0.0494
57038,test0285,0.93,2.28,27,0.0491
57039,test0285,4.33,5.23,8,0.0481
57040,test0285,3.35,5.23,22,0.0466
57041,test0285,0.0,1.81,6,0.0465
57042,test0285,3.84,5.23,13,0.0452
57043,test0285,0.0,1.5,21,0.045
57044,test0285,0.93,2.28,8,0.0439
57045,test0285,4.09,5.23,11,0.0436
57046,test0285,0.03,5.23,51,0.0435
57047,test0285,3.84,5.23,9,0.0434
57048,test0285,4.33,5.23,7,0.0413
57049,test0285,2.32,3.69,10,0.0408
57050,test0285,0.0,2.15,25,0.0401
57051,test0285,1.13,2.46,28,0.04
57052,test0285,2.17,3.63,7,0.0397
57053,test0285,0.93,2.28,29,0.0391
57054,test0285,3.35,5.23,50,0.0387
57055,test0285,0.0,5.23,24,0.0382
57056,test0285,0.0,2.15,1,0.0373
57057,test0285,0.01,5.23,27,0.0366
57058,test0285,0.0,2.15,13,0.0365
57059,test0285,0.0,1.81,49,0.0355
57060,test0285,0.0,1.81,12,0.0351
57061,test0285,4.33,5.23,5,0.0347
57062,test0285,0.06,5.23,20,0.0345
57063,test0285,0.01,5.23,6,0.0343
57064,test0285,3.35,5.23,37,0.0342
57065,test0285,0.01,5.23,4,0.0342
57066,test0285,0.93,2.28,30,0.034
57067,test0285,0.01,5.23,31,0.0332
57068,test0285,0.0,1.81,5,0.0332
57069,test0285,0.0,1.19,8,0.0328
57070,test0285,2.17,3.63,5,0.0324
57071,test0285,0.0,2.15,0,0.0323
57072,test0285,3.53,5.23,49,0.0321
57073,test0285,2.17,3.63,0,0.0315
57074,test0285,3.84,5.23,14,0.0312
57075,test0285,0.82,5.23,48,0.0311
57076,test0285,0.93,2.28,10,0.031
57077,test0285,0.82,5.23,23,0.0308
57078,test0285,0.0,2.15,22,0.0305
57079,test0285,0.0,2.15,19,0.0301
57080,test0285,2.17,3.63,19,0.0282
57081,test0285,2.96,4.44,8,0.028
57082,test0285,4.42,5.23,6,0.0275
57083,test0285,0.06,5.23,17,0.0271
57084,test0285,1.13,2.46,7,0.0269
57085,test0285,2.32,3.69,6,0.0269
57086,test0285,1.36,2.77,9,0.0268
57087,test0285,0.01,5.23,38,0.0263
57088,test0285,4.33,5.23,19,0.0262
57089,test0285,2.62,5.23,25,0.0259
57090,test0285,4.33,5.23,2,0.0259
57091,test0285,3.35,5.23,12,0.0257
57092,test0285,4.09,5.23,24,0.0256
57093,test0285,0.0,1.81,30,0.0251
57094,test0285,2.62,5.23,21,0.0247
57095,test0285,0.0,2.01,50,0.0245
57096,test0285,0.0,1.81,4,0.0242
57097,test0285,2.96,4.44,9,0.024
57098,test0285,0.57,1.35,9,0.0238
57099,test0285,2.17,3.63,22,0.0238
57100,test0285,4.09,5.23,16,0.0237
57101,test0285,2.32,3.69,29,0.0234
57102,test0285,3.35,5.23,0,0.0233
57103,test0285,1.13,2.46,5,0.0232
57104,test0285,1.69,3.21,26,0.0229
57105,test0285,0.01,5.23,10,0.0227
57106,test0285,0.01,5.23,11,0.0225
57107,test0285,3.35,5.23,26,0.0223
57108,test0285,1.69,3.21,25,0.0221
57109,test0285,3.84,5.23,48,0.022
57110,test0285,2.17,3.63,30,0.0218
57111,test0285,4.33,5.23,1,0.0218
57112,test0285,0.0,2.15,37,0.021
57113,test0285,3.35,5.23,7,0.0209
57114,test0285,0.0,1.81,29,0.0209
57115,test0285,0.01,5.23,15,0.0203
57116,test0285,0.0,2.15,48,0.0203
57117,test0285,0.93,2.28,6,0.0202
57118,test0285,2.17,3.63,28,0.0201
57119,test0285,0.01,5.23,39,0.0199
57120,test0285,0.82,5.23,41,0.0199
57121,test0285,1.87,2.65,8,0.0199
57122,test0285,1.13,2.46,1,0.0198
57123,test0285,3.35,5.23,30,0.0198
57124,test0285,0.01,5.23,16,0.0195
57125,test0285,3.35,5.23,29,0.0194
57126,test0285,0.0,1.81,27,0.0194
57127,test0285,2.52,3.34,8,0.0194
57128,test0285,0.0,1.19,10,0.0191
57129,test0285,1.36,2.77,19,0.0189
57130,test0285,0.93,2.28,49,0.0189
57131,test0285,0.0,1.81,31,0.0187
57132,test0285,0.0,1.81,26,0.0185
57133,test0285,2.17,3.63,1,0.0185
57134,test0285,1.36,2.77,0,0.0184
57135,test0285,0.0,1.81,24,0.0179
57136,test0285,0.0,1.5,2,0.0179
57137,test0285,3.31,4.72,19,0.0179
57138,test0285,2.17,3.63,27,0.0178
57139,test0285,0.0,1.5,20,0.0178
57140,test0285,2.17,3.63,12,0.0177
57141,test0285,3.84,5.23,10,0.0174
57142,test0285,0.01,5.23,36,0.0173
57143,test0285,0.01,5.23,43,0.0172
57144,test0285,4.09,5.23,17,0.017
57145,test0285,4.33,5.23,23,0.0166
57146,test0285,4.33,5.23,22,0.0166
57147,test0285,1.98,5.23,50,0.0164
57148,test0285,2.32,3.69,13,0.0163
57149,test0285,3.35,5.23,5,0.0163
57150,test0285,4.33,5.23,4,0.0162
57151,test0285,2.17,3.63,20,0.0159
57152,test0285,0.0,0.52,9,0.0159
57153,test0285,0.93,2.28,12,0.0157
57154,test0285,0.0,1.5,11,0.0156
57155,test0285,0.01,5.23,34,0.0155
57156,test0285,4.33,5.23,49,0.0152
57157,test0285,3.84,5.23,8,0.0151
57158,test0285,3.35,5.23,27,0.015
57159,test0285,4.66,5.23,11,0.0149
57160,test0285,3.35,5.23,28,0.0149
57161,test0285,1.36,2.77,29,0.0146
57162,test0285,4.66,5.23,9,0.0146
57163,test0285,3.35,5.23,51,0.0146
57164,test0285,1.13,2.46,25,0.0144
57165,test0285,4.42,5.23,18,0.0144
57166,test0285,0.0,1.19,7,0.0144
57167,test0285,0.01,2.94,21,0.0143
57168,test0285,0.0,1.81,28,0.0143
57169,test0285,0.0,2.15,23,0.0143
57170,test0285,1.69,3.21,7,0.0143
57171,test0285,1.33,2.1,26,0.0143
57172,test0285,3.35,5.23,20,0.0143
57173,test0285,0.0,1.81,38,0.0141
57174,test0285,1.33,2.1,8,0.0141
57175,test0285,0.0,1.19,19,0.0141
57176,test0285,4.42,5.23,21,0.014
57177,test0285,2.32,3.69,26,0.014
57178,test0285,0.01,2.94,44,0.0136
57179,test0285,0.0,2.15,17,0.0136
57180,test0285,1.69,3.21,10,0.0136
57181,test0285,0.0,0.6,6,0.0134
57182,test0285,2.32,3.69,49,0.0133
57183,test0285,1.21,1.98,27,0.0133
57184,test0285,4.33,5.23,43,0.0133
57185,test0285,2.96,4.44,10,0.0133
57186,test0285,2.63,3.44,25,0.0129
57187,test0285,0.0,1.81,43,0.0129
57188,test0285,4.33,5.23,15,0.0125
57189,test0285,4.81,5.23,8,0.0125
57190,test0285,2.32,3.69,37,0.0124
57191,test0285,4.42,5.23,13,0.0123
57192,test0285,4.33,5.23,31,0.0122
57193,test0285,0.0,1.5,16,0.0122
57194,test0285,0.82,5.23,33,0.0122
57195,test0285,0.0,1.5,13,0.0122
57196,test0285,2.52,3.34,9,0.0121
57197,test0285,3.35,5.23,24,0.0121
57198,test0285,4.81,5.23,5,0.012
57199,test0285,2.32,3.69,48,0.012
57200,test0286,0.03,10.133333333333333,49,0.5981
57201,test0286,0.0,3.14,49,0.2466
57202,test0286,0.0,7.16,8,0.2238
57203,test0286,8.55,10.133333333333333,8,0.205
57204,test0286,5.06,6.43,8,0.1905
57205,test0286,4.94,10.133333333333333,49,0.1877
57206,test0286,1.76,3.24,8,0.1617
57207,test0286,0.03,10.133333333333333,50,0.1285
57208,test0286,1.31,3.79,10,0.1223
57209,test0286,4.54,6.78,10,0.1152
57210,test0286,5.06,6.43,7,0.1142
57211,test0286,0.0,1.42,49,0.11
57212,test0286,4.94,10.133333333333333,8,0.1074
57213,test0286,0.08,3.73,7,0.1067
57214,test0286,7.82,10.133333333333333,49,0.1034
57215,test0286,0.0,3.14,48,0.0997
57216,test0286,3.99,6.57,49,0.0974
57217,test0286,0.08,3.73,8,0.0842
57218,test0286,3.69,10.133333333333333,7,0.0816
57219,test0286,4.27,6.82,2,0.0806
57220,test0286,0.0,1.42,2,0.0793
57221,test0286,0.0,1.42,9,0.0753
57222,test0286,7.82,10.133333333333333,50,0.0729
57223,test0286,3.87,5.5,8,0.0723
57224,test0286,9.53,10.133333333333333,8,0.0719
57225,test0286,0.0,7.16,10,0.0707
57226,test0286,8.55,10.133333333333333,10,0.0704
57227,test0286,8.55,10.133333333333333,7,0.0691
57228,test0286,3.67,5.25,7,0.0684
57229,test0286,0.0,1.19,48,0.0675
57230,test0286,1.76,3.24,7,0.0633
57231,test0286,5.19,6.49,9,0.061
57232,test0286,0.02,10.133333333333333,48,0.061
57233,test0286,0.0,4.43,50,0.0594
57234,test0286,0.04,10.133333333333333,21,0.0592
57235,test0286,1.6,4.08,9,0.059
57236,test0286,5.25,6.07,8,0.0584
57237,test0286,0.0,7.16,1,0.0573
57238,test0286,0.0,5.53,49,0.0569
57239,test0286,1.6,4.08,19,0.0552
57240,test0286,0.0,7.16,2,0.055
57241,test0286,8.55,10.133333333333333,16,0.0518
57242,test0286,5.19,6.49,10,0.0516
57243,test0286,0.08,3.73,4,0.0515
57244,test0286,0.04,10.133333333333333,17,0.0515
57245,test0286,7.82,10.133333333333333,22,0.0513
57246,test0286,0.02,10.133333333333333,24,0.0511
57247,test0286,0.0,1.42,7,0.0496
57248,test0286,5.19,6.49,48,0.0491
57249,test0286,8.17,9.65,8,0.0485
57250,test0286,0.0,7.16,11,0.0481
57251,test0286,1.95,2.77,8,0.0461
57252,test0286,0.03,10.133333333333333,12,0.0459
57253,test0286,8.55,10.133333333333333,19,0.0453
57254,test0286,4.94,10.133333333333333,50,0.0444
57255,test0286,7.05,10.133333333333333,9,0.0443
57256,test0286,3.99,6.57,1,0.0439
57257,test0286,0.0,1.19,8,0.0438
57258,test0286,3.67,5.25,9,0.0437
57259,test0286,0.03,10.133333333333333,0,0.0434
57260,test0286,1.61,3.06,49,0.0426
57261,test0286,3.51,5.0,10,0.0422
57262,test0286,0.0,1.19,10,0.042
57263,test0286,3.12,8.03,8,0.0417
57264,test0286,6.15,7.67,49,0.0416
57265,test0286,0.03,10.133333333333333,22,0.0414
57266,test0286,0.0,2.13,19,0.0404
57267,test0286,8.55,10.133333333333333,48,0.0399
57268,test0286,3.69,10.133333333333333,2,0.0393
57269,test0286,4.27,6.82,7,0.039
57270,test0286,0.0,2.13,1,0.039
57271,test0286,4.98,6.35,49,0.0389
57272,test0286,0.0,7.16,6,0.0386
57273,test0286,3.69,10.133333333333333,10,0.0386
57274,test0286,1.76,3.24,10,0.0381
57275,test0286,3.69,10.133333333333333,11,0.0377
57276,test0286,5.06,6.43,19,0.0375
57277,test0286,5.06,6.43,5,0.0373
57278,test0286,7.82,10.133333333333333,0,0.0372
57279,test0286,7.9,9.4,7,0.0371
57280,test0286,0.08,3.73,5,0.0365
57281,test0286,0.0,1.42,27,0.0361
57282,test0286,6.41,7.89,7,0.0361
57283,test0286,0.0,3.14,2,0.0355
57284,test0286,0.0,7.16,9,0.0354
57285,test0286,5.19,6.49,6,0.0353
57286,test0286,0.08,3.73,24,0.035
57287,test0286,0.04,10.133333333333333,25,0.0348
57288,test0286,7.82,10.133333333333333,1,0.0346
57289,test0286,0.0,0.64,49,0.0342
57290,test0286,0.0,3.14,22,0.0339
57291,test0286,8.55,10.133333333333333,5,0.0338
57292,test0286,0.0,2.13,50,0.0333
57293,test0286,3.51,5.0,48,0.0327
57294,test0286,0.0,2.13,0,0.0324
57295,test0286,1.9,3.4,48,0.032
57296,test0286,6.41,7.89,10,0.0312
57297,test0286,6.63,8.12,9,0.031
57298,test0286,6.92,10.133333333333333,24,0.0308
57299,test0286,6.15,7.67,8,0.0304
57300,test0286,8.55,10.133333333333333,6,0.0303
57301,test0286,1.6,4.08,6,0.0301
57302,test0286,3.87,5.5,49,0.0301
57303,test0286,4.27,6.82,4,0.0298
57304,test0286,1.6,4.08,1,0.0297
57305,test0286,7.05,10.133333333333333,4,0.0297
57306,test0286,5.06,6.43,2,0.0296
57307,test0286,8.55,10.133333333333333,12,0.0293
57308,test0286,4.88,5.7,8,0.0292
57309,test0286,0.0,3.14,26,0.0289
57310,test0286,6.15,7.67,48,0.0286
57311,test0286,0.08,3.73,23,0.0285
57312,test0286,0.08,3.73,21,0.0283
57313,test0286,0.0,0.64,48,0.0282
57314,test0286,4.94,10.133333333333333,14,0.0277
57315,test0286,7.9,9.4,10,0.0276
57316,test0286,8.55,10.133333333333333,23,0.0274
57317,test0286,8.55,10.133333333333333,49,0.0274
57318,test0286,0.08,3.73,16,0.0272
57319,test0286,1.55,2.36,8,0.0272
57320,test0286,0.08,3.73,11,0.0269
57321,test0286,0.0,7.16,7,0.0269
57322,test0286,0.02,10.133333333333333,28,0.0268
57323,test0286,3.75,4.56,8,0.0266
57324,test0286,1.41,2.22,48,0.0264
57325,test0286,7.22,8.74,8,0.0261
57326,test0286,5.25,6.07,7,0.0259
57327,test0286,1.83,2.65,19,0.0255
57328,test0286,1.03,2.49,9,0.0255
57329,test0286,6.92,10.133333333333333,21,0.0254
57330,test0286,7.91,10.133333333333333,17,0.0252
57331,test0286,0.08,3.73,13,0.0252
57332,test0286,3.67,5.25,5,0.0252
57333,test0286,8.55,10.133333333333333,20,0.0249
57334,test0286,3.16,4.71,19,0.0248
57335,test0286,4.27,6.82,50,0.0247
57336,test0286,1.76,3.24,5,0.0247
57337,test0286,0.0,2.13,12,0.0245
57338,test0286,0.0,1.42,4,0.0244
57339,test0286,3.67,5.25,2,0.0243
57340,test0286,6.41,7.89,2,0.0243
57341,test0286,4.89,7.38,9,0.0241
57342,test0286,0.02,10.133333333333333,30,0.024
57343,test0286,5.06,6.43,11,0.024
57344,test0286,3.67,5.25,1,0.0237
57345,test0286,1.33,2.8,27,0.0234
57346,test0286,1.55,2.36,7,0.0233
57347,test0286,1.41,2.22,49,0.0232
57348,test0286,0.0,1.19,6,0.023
57349,test0286,0.0,3.14,17,0.0228
57350,test0286,5.74,6.56,8,0.0228
57351,test0286,0.08,3.73,18,0.0228
57352,test0286,5.06,6.43,30,0.0228
57353,test0286,3.67,5.25,6,0.0223
57354,test0286,4.94,10.133333333333333,19,0.0222
57355,test0286,0.08,3.73,31,0.0221
57356,test0286,0.0,1.42,5,0.0221
57357,test0286,1.6,4.08,8,0.022
57358,test0286,0.0,0.64,19,0.0218
57359,test0286,8.55,10.133333333333333,9,0.0215
57360,test0286,0.0,7.16,43,0.0214
57361,test0286,7.22,8.74,49,0.0211
57362,test0286,7.22,8.74,7,0.0209
57363,test0286,3.75,4.56,7,0.0207
57364,test0286,9.53,10.133333333333333,7,0.0207
57365,test0286,5.06,6.43,23,0.0206
57366,test0286,9.95,10.133333333333333,8,0.0203
57367,test0286,0.0,2.13,10,0.0201
57368,test0286,0.02,10.133333333333333,27,0.0199
57369,test0286,0.08,3.73,20,0.0199
57370,test0286,0.0,1.19,1,0.0198
57371,test0286,8.43,9.26,8,0.0198
57372,test0286,3.69,10.133333333333333,13,0.0197
57373,test0286,4.4,5.26,8,0.0195
57374,test0286,4.27,6.82,0,0.0194
57375,test0286,0.0,0.8,9,0.0194
57376,test0286,7.05,10.133333333333333,2,0.0193
57377,test0286,1.6,4.08,2,0.0191
57378,test0286,8.84,10.133333333333333,22,0.0189
57379,test0286,2.74,4.32,48,0.0189
57380,test0286,6.15,7.67,19,0.0189
57381,test0286,4.71,5.55,7,0.0188
57382,test0286,7.05,10.133333333333333,31,0.0188
57383,test0286,7.58,9.08,9,0.0188
57384,test0286,8.55,10.133333333333333,18,0.0186
57385,test0286,3.87,5.5,27,0.0186
57386,test0286,2.15,5.42,4,0.0184
57387,test0286,0.02,10.133333333333333,16,0.0182
57388,test0286,2.05,2.89,7,0.0182
57389,test0286,0.0,0.8,2,0.0181
57390,test0286,4.89,7.38,22,0.018
57391,test0286,4.18,5.8,48,0.018
57392,test0286,1.6,4.08,30,0.0179
57393,test0286,0.0,1.19,18,0.0178
57394,test0286,0.0,0.8,7,0.0178
57395,test0286,5.36,6.84,49,0.0177
57396,test0286,5.75,7.34,7,0.0177
57397,test0286,9.53,10.133333333333333,10,0.0177
57398,test0286,9.1,10.133333333333333,24,0.0176
57399,test0286,7.58,9.08,5,0.0175
57400,test0287,0.1,12.133333333333333,49,0.645
57401,test0287,6.16,7.5,8,0.2338
57402,test0287,0.01,2.75,49,0.227
57403,test0287,2.49,4.93,8,0.214
57404,test0287,5.66,12.133333333333333,49,0.1828
57405,test0287,10.78,12.133333333333333,8,0.1787
57406,test0287,0.0,1.47,48,0.1589
57407,test0287,2.49,4.93,10,0.1515
57408,test0287,0.1,12.133333333333333,8,0.1447
57409,test0287,0.1,12.133333333333333,50,0.1389
57410,test0287,2.49,4.93,7,0.1302
57411,test0287,0.02,6.02,49,0.1234
57412,test0287,6.16,7.5,7,0.121
57413,test0287,6.16,7.5,10,0.1169
57414,test0287,0.0,4.3,48,0.102
57415,test0287,5.27,7.63,49,0.1017
57416,test0287,9.15,12.133333333333333,49,0.0982
57417,test0287,5.42,7.96,8,0.0971
57418,test0287,0.0,1.47,2,0.0937
57419,test0287,0.0,1.22,19,0.088
57420,test0287,0.0,1.22,49,0.0859
57421,test0287,2.86,4.38,8,0.0824
57422,test0287,6.83,12.133333333333333,50,0.0817
57423,test0287,2.67,4.16,49,0.0791
57424,test0287,5.42,7.96,2,0.0786
57425,test0287,0.04,6.99,10,0.0781
57426,test0287,2.45,3.87,19,0.0768
57427,test0287,2.74,4.97,9,0.0761
57428,test0287,5.66,12.133333333333333,7,0.0746
57429,test0287,10.78,12.133333333333333,10,0.0737
57430,test0287,0.19,12.133333333333333,21,0.0732
57431,test0287,9.79,12.133333333333333,8,0.0717
57432,test0287,0.04,12.133333333333333,48,0.0716
57433,test0287,0.0,3.65,7,0.0712
57434,test0287,0.1,12.133333333333333,11,0.0704
57435,test0287,9.79,12.133333333333333,22,0.0681
57436,test0287,2.66,3.46,48,0.068
57437,test0287,6.27,7.05,8,0.066
57438,test0287,0.04,12.133333333333333,17,0.066
57439,test0287,4.23,9.36,10,0.0644
57440,test0287,0.1,12.133333333333333,12,0.0637
57441,test0287,0.04,6.99,8,0.0613
57442,test0287,2.74,4.97,2,0.0608
57443,test0287,4.8,6.3,7,0.0606
57444,test0287,6.06,8.52,9,0.0603
57445,test0287,0.0,0.81,48,0.0596
57446,test0287,0.0,2.15,9,0.0594
57447,test0287,2.86,4.38,7,0.0551
57448,test0287,10.78,12.133333333333333,19,0.0547
57449,test0287,0.0,4.3,50,0.0542
57450,test0287,0.0,1.22,7,0.0541
57451,test0287,10.78,12.133333333333333,7,0.0533
57452,test0287,10.78,12.133333333333333,16,0.0515
57453,test0287,4.61,6.06,8,0.0514
57454,test0287,4.61,6.06,9,0.0514
57455,test0287,9.16,10.67,8,0.051
57456,test0287,6.47,7.97,48,0.0508
57457,test0287,9.16,10.67,9,0.0508
57458,test0287,0.01,12.133333333333333,24,0.0504
57459,test0287,9.16,10.67,7,0.0502
57460,test0287,4.23,9.36,49,0.05
57461,test0287,0.04,12.133333333333333,2,0.0495
57462,test0287,0.0,4.3,19,0.0494
57463,test0287,0.0,1.22,10,0.0479
57464,test0287,0.1,12.133333333333333,22,0.047
57465,test0287,0.0,1.22,8,0.0464
57466,test0287,6.3,7.61,19,0.0457
57467,test0287,3.2,4.73,48,0.0456
57468,test0287,4.61,6.06,10,0.0455
57469,test0287,9.79,12.133333333333333,50,0.045
57470,test0287,0.0,1.22,17,0.0449
57471,test0287,6.16,7.5,5,0.0448
57472,test0287,2.21,3.6,8,0.0447
57473,test0287,3.03,4.54,10,0.0447
57474,test0287,6.47,9.42,8,0.0439
57475,test0287,0.0,2.15,1,0.0438
57476,test0287,5.42,7.96,7,0.0424
57477,test0287,9.16,10.67,10,0.0421
57478,test0287,2.49,4.93,6,0.0421
57479,test0287,9.79,12.133333333333333,0,0.0419
57480,test0287,6.3,7.61,6,0.0413
57481,test0287,2.86,4.38,5,0.041
57482,test0287,11.0,12.133333333333333,5,0.0408
57483,test0287,5.42,7.96,1,0.0408
57484,test0287,0.19,12.133333333333333,25,0.0398
57485,test0287,9.15,12.133333333333333,1,0.0396
57486,test0287,6.16,7.5,11,0.0395
57487,test0287,5.87,7.23,49,0.0388
57488,test0287,0.0,1.22,23,0.038
57489,test0287,1.95,4.41,49,0.0379
57490,test0287,3.28,4.13,8,0.0377
57491,test0287,10.67,11.48,8,0.0375
57492,test0287,2.49,4.93,11,0.0374
57493,test0287,4.77,9.48,50,0.0373
57494,test0287,0.0,0.63,49,0.0366
57495,test0287,2.53,3.33,7,0.0364
57496,test0287,0.0,0.63,19,0.0364
57497,test0287,2.74,4.97,1,0.0363
57498,test0287,9.15,12.133333333333333,48,0.0363
57499,test0287,5.67,7.93,10,0.0358
57500,test0287,8.02,10.73,49,0.0357
57501,test0287,0.01,2.75,22,0.0356
57502,test0287,0.0,1.22,18,0.0355
57503,test0287,4.44,7.24,2,0.0354
57504,test0287,2.25,3.06,48,0.0354
57505,test0287,11.0,12.133333333333333,9,0.0354
57506,test0287,0.0,1.22,20,0.0353
57507,test0287,1.84,3.33,9,0.035
57508,test0287,3.43,5.01,19,0.0349
57509,test0287,2.21,3.6,10,0.0349
57510,test0287,0.01,2.75,2,0.0343
57511,test0287,0.0,3.65,12,0.0343
57512,test0287,10.78,12.133333333333333,12,0.0335
57513,test0287,7.46,9.05,7,0.0328
57514,test0287,0.0,3.65,4,0.0323
57515,test0287,7.72,9.29,9,0.0322
57516,test0287,6.83,12.133333333333333,19,0.0322
57517,test0287,6.27,7.05,7,0.0316
57518,test0287,5.42,7.96,4,0.0315
57519,test0287,0.04,12.133333333333333,0,0.0311
57520,test0287,2.67,4.16,23,0.0311
57521,test0287,0.0,1.22,11,0.0311
57522,test0287,0.38,1.21,48,0.0308
57523,test0287,6.3,7.61,9,0.0304
57524,test0287,2.66,3.46,19,0.0302
57525,test0287,11.23,12.133333333333333,22,0.0301
57526,test0287,9.15,12.133333333333333,24,0.0296
57527,test0287,7.17,10.05,2,0.0294
57528,test0287,0.04,6.99,9,0.0293
57529,test0287,6.82,8.4,49,0.0293
57530,test0287,0.0,1.22,50,0.0292
57531,test0287,0.1,12.133333333333333,14,0.029
57532,test0287,0.0,1.22,27,0.029
57533,test0287,0.0,3.65,21,0.0285
57534,test0287,0.04,6.99,7,0.0282
57535,test0287,2.53,3.33,49,0.0282
57536,test0287,2.56,4.85,22,0.0279
57537,test0287,7.46,9.05,48,0.0279
57538,test0287,3.43,5.01,49,0.0278
57539,test0287,4.23,5.71,48,0.0278
57540,test0287,9.38,10.21,48,0.0278
57541,test0287,0.04,12.133333333333333,28,0.0276
57542,test0287,0.0,4.3,17,0.0275
57543,test0287,0.0,2.15,0,0.0273
57544,test0287,10.78,12.133333333333333,17,0.0272
57545,test0287,11.23,12.133333333333333,49,0.0269
57546,test0287,9.15,12.133333333333333,4,0.0268
57547,test0287,9.79,12.133333333333333,10,0.0268
57548,test0287,0.0,1.22,9,0.0263
57549,test0287,3.17,4.0,7,0.0262
57550,test0287,0.0,1.22,6,0.026
57551,test0287,0.48,2.04,49,0.0259
57552,test0287,2.49,4.93,4,0.0259
57553,test0287,7.16,8.77,10,0.0258
57554,test0287,0.01,2.75,8,0.0257
57555,test0287,9.15,12.133333333333333,21,0.0257
57556,test0287,2.56,4.85,50,0.0256
57557,test0287,0.0,3.65,16,0.0253
57558,test0287,1.09,1.92,48,0.0251
57559,test0287,4.23,9.36,11,0.0249
57560,test0287,9.26,10.08,49,0.0249
57561,test0287,0.04,12.133333333333333,1,0.0249
57562,test0287,6.83,12.133333333333333,22,0.0248
57563,test0287,11.23,12.133333333333333,48,0.0247
57564,test0287,2.91,3.73,48,0.0245
57565,test0287,10.78,12.133333333333333,23,0.0245
57566,test0287,5.87,7.23,27,0.0245
57567,test0287,2.67,4.16,18,0.0245
57568,test0287,5.66,12.133333333333333,8,0.0245
57569,test0287,7.65,12.133333333333333,16,0.0244
57570,test0287,6.16,7.5,43,0.0244
57571,test0287,0.0,3.65,5,0.0244
57572,test0287,6.3,7.61,2,0.0243
57573,test0287,4.96,6.55,49,0.0243
57574,test0287,10.78,12.133333333333333,6,0.0243
57575,test0287,2.11,2.92,19,0.0241
57576,test0287,2.56,4.85,12,0.0241
57577,test0287,0.0,1.72,26,0.024
57578,test0287,2.67,4.16,20,0.0239
57579,test0287,5.42,7.96,30,0.0237
57580,test0287,6.16,7.5,23,0.0237
57581,test0287,6.86,7.68,8,0.0237
57582,test0287,4.96,6.55,5,0.0235
57583,test0287,5.66,12.133333333333333,9,0.0235
57584,test0287,0.0,1.72,30,0.0234
57585,test0287,0.0,3.65,23,0.0233
57586,test0287,0.0,1.22,12,0.0232
57587,test0287,0.0,0.81,2,0.0231
57588,test0287,3.81,5.34,8,0.023
57589,test0287,9.16,10.67,2,0.0228
57590,test0287,0.0,1.22,1,0.0225
57591,test0287,4.23,5.71,7,0.0225
57592,test0287,4.8,6.3,1,0.0224
57593,test0287,0.1,12.133333333333333,6,0.0224
57594,test0287,2.74,4.97,21,0.0223
57595,test0287,10.78,12.133333333333333,20,0.0222
